urn:dece:type:rating:IE:IFCO:G,73,Created
urn:dece:type:rating:IE:IFCO:PG,73,Created
urn:dece:type:rating:IE:IFCO:12,73,Created
urn:dece:type:rating:IE:IFCO:15,73,Created
urn:dece:type:rating:IE:IFCO:18,73,Created
urn:dece:type:rating:IE:IFCO:G,74,ForbiddenRatingPolicyExists
urn:dece:type:rating:IE:IFCO:PG,74,Created
urn:dece:type:rating:IE:IFCO:12,74,Created
urn:dece:type:rating:IE:IFCO:15,74,Created
urn:dece:type:rating:IE:IFCO:18,74,Created
urn:dece:type:rating:IE:IFCO:G,75,ForbiddenRatingPolicyExists
urn:dece:type:rating:IE:IFCO:PG,75,ForbiddenRatingPolicyExists
urn:dece:type:rating:IE:IFCO:12,75,Created
urn:dece:type:rating:IE:IFCO:15,75,Created
urn:dece:type:rating:IE:IFCO:18,75,Created
urn:dece:type:rating:IE:IFCO:G,76,ForbiddenRatingPolicyExists
urn:dece:type:rating:IE:IFCO:PG,76,ForbiddenRatingPolicyExists
urn:dece:type:rating:IE:IFCO:12,76,ForbiddenRatingPolicyExists
urn:dece:type:rating:IE:IFCO:15,76,Created
urn:dece:type:rating:IE:IFCO:18,76,Created
urn:dece:type:rating:IE:IFCO:G,77,ForbiddenRatingPolicyExists
urn:dece:type:rating:IE:IFCO:PG,77,ForbiddenRatingPolicyExists
urn:dece:type:rating:IE:IFCO:12,77,ForbiddenRatingPolicyExists
urn:dece:type:rating:IE:IFCO:15,77,ForbiddenRatingPolicyExists
urn:dece:type:rating:IE:IFCO:18,77,Created
