urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,1,11,17,37,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-Y7,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,2,12,,38,Created
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-G,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,4,44,,41,Created
urn:dece:type:rating:US:MPAA:NC-17,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,5,14,17,42,Created
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,1,15,,43,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,2,16,17,37,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,3,11,,38,Created
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-Y7,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,4,12,17,39,Created
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,1,44,17,42,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,2,14,,43,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,3,15,17,37,Created
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,4,16,,38,Created
urn:dece:type:rating:US:MPAA:NC-17,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,5,11,17,39,Created
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y7,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,1,12,,41,Created
