urn:dece:type:rating:GB:BBFC:U,37,Created
urn:dece:type:rating:GB:BBFC:PG,37,Created
urn:dece:type:rating:GB:BBFC:12,37,Created
urn:dece:type:rating:GB:BBFC:15,37,Created
urn:dece:type:rating:GB:BBFC:18,37,Created
urn:dece:type:rating:GB:BBFC:R18,37,Created
urn:dece:type:rating:GB:BBFC:U,38,ForbiddenRatingPolicyExists
urn:dece:type:rating:GB:BBFC:PG,38,Created
urn:dece:type:rating:GB:BBFC:12,38,Created
urn:dece:type:rating:GB:BBFC:15,38,Created
urn:dece:type:rating:GB:BBFC:18,38,Created
urn:dece:type:rating:GB:BBFC:R18,38,Created
urn:dece:type:rating:GB:BBFC:U,39,ForbiddenRatingPolicyExists
urn:dece:type:rating:GB:BBFC:PG,39,ForbiddenRatingPolicyExists
urn:dece:type:rating:GB:BBFC:12,39,Created
urn:dece:type:rating:GB:BBFC:15,39,Created
urn:dece:type:rating:GB:BBFC:18,39,Created
urn:dece:type:rating:GB:BBFC:R18,39,Created
urn:dece:type:rating:GB:BBFC:U,41,ForbiddenRatingPolicyExists
urn:dece:type:rating:GB:BBFC:PG,41,ForbiddenRatingPolicyExists
urn:dece:type:rating:GB:BBFC:12,41,ForbiddenRatingPolicyExists
urn:dece:type:rating:GB:BBFC:15,41,Created
urn:dece:type:rating:GB:BBFC:18,41,Created
urn:dece:type:rating:GB:BBFC:R18,41,Created
urn:dece:type:rating:GB:BBFC:U,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:GB:BBFC:PG,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:GB:BBFC:12,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:GB:BBFC:15,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:GB:BBFC:18,42,Created
urn:dece:type:rating:GB:BBFC:R18,42,Created
urn:dece:type:rating:GB:BBFC:U,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:GB:BBFC:PG,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:GB:BBFC:12,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:GB:BBFC:15,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:GB:BBFC:18,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:GB:BBFC:R18,43,Created
