urn:dece:type:rating:AU:NCS:G,60,Created
urn:dece:type:rating:AU:NCS:PG,60,Created
urn:dece:type:rating:AU:NCS:M,60,Created
urn:dece:type:rating:AU:NCS:MA15,60,Created
urn:dece:type:rating:AU:NCS:R18,60,Created
urn:dece:type:rating:AU:NCS:G,61,ForbiddenRatingPolicyExists
urn:dece:type:rating:AU:NCS:PG,61,Created
urn:dece:type:rating:AU:NCS:M,61,Created
urn:dece:type:rating:AU:NCS:MA15,61,Created
urn:dece:type:rating:AU:NCS:R18,61,Created
urn:dece:type:rating:AU:NCS:G,62,ForbiddenRatingPolicyExists
urn:dece:type:rating:AU:NCS:PG,62,ForbiddenRatingPolicyExists
urn:dece:type:rating:AU:NCS:M,62,Created
urn:dece:type:rating:AU:NCS:MA15,62,Created
urn:dece:type:rating:AU:NCS:R18,62,Created
urn:dece:type:rating:AU:NCS:G,63,ForbiddenRatingPolicyExists
urn:dece:type:rating:AU:NCS:PG,63,ForbiddenRatingPolicyExists
urn:dece:type:rating:AU:NCS:M,63,ForbiddenRatingPolicyExists
urn:dece:type:rating:AU:NCS:MA15,63,Created
urn:dece:type:rating:AU:NCS:R18,63,Created
urn:dece:type:rating:AU:NCS:G,64,ForbiddenRatingPolicyExists
urn:dece:type:rating:AU:NCS:PG,64,ForbiddenRatingPolicyExists
urn:dece:type:rating:AU:NCS:M,64,ForbiddenRatingPolicyExists
urn:dece:type:rating:AU:NCS:MA15,64,ForbiddenRatingPolicyExists
urn:dece:type:rating:AU:NCS:R18,64,Created
