urn:dece:type:rating:LU:FSK:0,116,Created
urn:dece:type:rating:LU:FSK:6,116,Created
urn:dece:type:rating:LU:FSK:12,116,Created
urn:dece:type:rating:LU:FSK:16,116,Created
urn:dece:type:rating:LU:FSK:18,116,Created
urn:dece:type:rating:LU:FSK:0,117,ForbiddenRatingPolicyExists
urn:dece:type:rating:LU:FSK:6,117,Created
urn:dece:type:rating:LU:FSK:12,117,Created
urn:dece:type:rating:LU:FSK:16,117,Created
urn:dece:type:rating:LU:FSK:18,117,Created
urn:dece:type:rating:LU:FSK:0,118,ForbiddenRatingPolicyExists
urn:dece:type:rating:LU:FSK:6,118,ForbiddenRatingPolicyExists
urn:dece:type:rating:LU:FSK:12,118,Created
urn:dece:type:rating:LU:FSK:16,118,Created
urn:dece:type:rating:LU:FSK:18,118,Created
urn:dece:type:rating:LU:FSK:0,119,ForbiddenRatingPolicyExists
urn:dece:type:rating:LU:FSK:6,119,ForbiddenRatingPolicyExists
urn:dece:type:rating:LU:FSK:12,119,ForbiddenRatingPolicyExists
urn:dece:type:rating:LU:FSK:16,119,Created
urn:dece:type:rating:LU:FSK:18,119,Created
urn:dece:type:rating:LU:FSK:0,120,ForbiddenRatingPolicyExists
urn:dece:type:rating:LU:FSK:6,120,ForbiddenRatingPolicyExists
urn:dece:type:rating:LU:FSK:12,120,ForbiddenRatingPolicyExists
urn:dece:type:rating:LU:FSK:16,120,ForbiddenRatingPolicyExists
urn:dece:type:rating:LU:FSK:18,120,Created
