urn:dece:type:rating:DE:FSK:0,90,Created
urn:dece:type:rating:DE:FSK:6,90,Created
urn:dece:type:rating:DE:FSK:12,90,Created
urn:dece:type:rating:DE:FSK:16,90,Created
urn:dece:type:rating:DE:FSK:18,90,Created
urn:dece:type:rating:DE:FSK:0,91,ForbiddenRatingPolicyExists
urn:dece:type:rating:DE:FSK:6,91,Created
urn:dece:type:rating:DE:FSK:12,91,Created
urn:dece:type:rating:DE:FSK:16,91,Created
urn:dece:type:rating:DE:FSK:18,91,Created
urn:dece:type:rating:DE:FSK:0,92,ForbiddenRatingPolicyExists
urn:dece:type:rating:DE:FSK:6,92,ForbiddenRatingPolicyExists
urn:dece:type:rating:DE:FSK:12,92,Created
urn:dece:type:rating:DE:FSK:16,92,Created
urn:dece:type:rating:DE:FSK:18,92,Created
urn:dece:type:rating:DE:FSK:0,93,ForbiddenRatingPolicyExists
urn:dece:type:rating:DE:FSK:6,93,ForbiddenRatingPolicyExists
urn:dece:type:rating:DE:FSK:12,93,ForbiddenRatingPolicyExists
urn:dece:type:rating:DE:FSK:16,93,Created
urn:dece:type:rating:DE:FSK:18,93,Created
urn:dece:type:rating:DE:FSK:0,94,ForbiddenRatingPolicyExists
urn:dece:type:rating:DE:FSK:6,94,ForbiddenRatingPolicyExists
urn:dece:type:rating:DE:FSK:12,94,ForbiddenRatingPolicyExists
urn:dece:type:rating:DE:FSK:16,94,ForbiddenRatingPolicyExists
urn:dece:type:rating:DE:FSK:18,94,Created
