urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:C,47,53,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:C,47,54,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:C,47,55,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:C,47,56,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:C,47,57,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:C,47,58,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:C8,47,53,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:C8,47,54,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:C8,47,55,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:C8,47,56,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:C8,47,57,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:C8,47,58,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:G,47,53,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:G,47,54,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:G,47,55,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:G,47,56,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:G,47,57,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:G,47,58,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:PG,47,53,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:PG,47,54,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:PG,47,55,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:PG,47,56,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:PG,47,57,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:PG,47,58,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:14+,47,53,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:14+,47,54,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:14+,47,55,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:14+,47,56,Created
