urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,1,11,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,1,11,,37,Created
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,1,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,1,12,,38,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,1,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,1,13,,39,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,1,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,1,14,,40,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,1,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,1,15,,41,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,1,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,1,16,,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,2,11,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,2,11,,43,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,2,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,2,12,,37,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,2,13,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,2,13,,38,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,2,14,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,2,14,,39,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,2,15,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,2,15,,40,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,2,16,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,2,16,,41,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,3,11,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,3,11,,42,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,3,12,17,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,3,12,,43,ForbiddenRatingPolicyExists
