urn:dece:type:rating:FR:MOC:U,85,Created
urn:dece:type:rating:FR:MOC:10,85,Created
urn:dece:type:rating:FR:MOC:12,85,Created
urn:dece:type:rating:FR:MOC:16,85,Created
urn:dece:type:rating:FR:MOC:18,85,Created
urn:dece:type:rating:FR:MOC:U,86,ForbiddenRatingPolicyExists
urn:dece:type:rating:FR:MOC:10,86,Created
urn:dece:type:rating:FR:MOC:12,86,Created
urn:dece:type:rating:FR:MOC:16,86,Created
urn:dece:type:rating:FR:MOC:18,86,Created
urn:dece:type:rating:FR:MOC:U,87,ForbiddenRatingPolicyExists
urn:dece:type:rating:FR:MOC:10,87,ForbiddenRatingPolicyExists
urn:dece:type:rating:FR:MOC:12,87,Created
urn:dece:type:rating:FR:MOC:16,87,Created
urn:dece:type:rating:FR:MOC:18,87,Created
urn:dece:type:rating:FR:MOC:U,88,ForbiddenRatingPolicyExists
urn:dece:type:rating:FR:MOC:10,88,ForbiddenRatingPolicyExists
urn:dece:type:rating:FR:MOC:12,88,ForbiddenRatingPolicyExists
urn:dece:type:rating:FR:MOC:16,88,Created
urn:dece:type:rating:FR:MOC:18,88,Created
urn:dece:type:rating:FR:MOC:U,89,ForbiddenRatingPolicyExists
urn:dece:type:rating:FR:MOC:10,89,ForbiddenRatingPolicyExists
urn:dece:type:rating:FR:MOC:12,89,ForbiddenRatingPolicyExists
urn:dece:type:rating:FR:MOC:16,89,ForbiddenRatingPolicyExists
urn:dece:type:rating:FR:MOC:18,89,Created
